longitude,latitude,alignment
-256.3350867,107.0381328,republican
-279.562842,110.90921699999998,republican
-242.043168,107.267157,republican
-269.733015,125.252019,republican
-280.480041,126.210072,republican
-258.9359994,108.4399974,republican
-293.37183,110.161755,republican
-352.897146,113.336898,republican
-267.815208,106.436907,republican
-313.515363,117.626901,republican
-248.386155,83.539803,republican
-290.51174100000003,111.703521,republican
-213.266682,125.245764,democrat
-281.667204,98.826243,republican
-229.977477,104.15418,republican
-324.679725,141.425751,republican
-294.066987,122.618451,republican
-228.782073,108.795597,democrat
-318.357687,145.952142,republican
-265.621578,138.510762,republican
-299.396925,140.627898,republican
-267.335979,97.931763,republican
-291.266835,124.72487999999998,republican
-248.117139,111.576975,republican
-241.969206,98.548158,republican
-232.10823,104.06071500000002,republican
-335.7309372,121.9896891,democrat
-280.480041,126.210072,republican
-249.419871,87.988554,republican
-233.683308,125.245761,republican
-278.608059,132.062118,republican
-294.391296,112.789092,republican
-296.541195,128.734476,republican
-321.11188200000004,115.584969,democrat
-249.264996,104.292228,democrat
-275.515998,127.410984,republican
-293.67404700000003,127.903215,republican
-247.816878,103.519506,republican
-254.445642,89.03338199999999,republican
-265.291878,124.76442,republican
-253.168386,99.243447,republican
-248.173251,124.197387,republican
-278.801169,92.312043,republican
-289.0493316,92.0979567,republican
-253.5676566,107.54571,republican
-362.035536,136.19764800000002,republican
-259.342371,118.447938,republican
-243.396897,109.468068,republican
-243.1918041,110.7355203,republican
-245.08047900000005,83.861058,republican
-311.75322,110.53506,republican
-268.769541,122.079411,democrat
-273.195657,89.7099,republican
-281.221512,92.4356967,republican
-304.0061685,106.0909689,republican
-266.628453,100.266939,democrat
-302.39394,139.156674,democrat
-253.014975,94.11504,democrat
-283.922544,138.630729,republican
-261.56337,119.5443,republican
-277.426383,128.542437,republican
-259.8171,137.692416,republican
-253.331418,96.852963,republican
-317.671671,103.664934,republican
-280.500681,118.282125,republican
-319.055478,114.543618,democrat
-275.245059,97.239474,republican
-232.2206025,111.6667482,democrat
-313.6085706,131.5193595,republican
-297.26679,134.694459,republican
-272.03686200000004,121.367424,republican
-234.1186566,118.3605729,republican
-278.105865,106.186605,republican
-295.540026,123.650553,republican
-334.63281900000004,128.358216,republican
-247.344897,101.376453,republican
-310.522665,116.98122,republican
-228.93204000000003,120.229659,republican
-346.70832,98.54265,democrat
-252.672054,121.683927,republican
-292.46044500000005,106.770153,republican
-297.283767,138.98588999999998,republican
-239.617593,116.42579940000002,republican
-324.868467,114.384678,democrat
-229.192902,120.994782,republican
-296.5892688,96.8935782,republican
-244.202865,78.356358,republican
-270.164424,101.081184,democrat
-273.9120939,134.1772929,democrat
-269.855886,91.230066,republican
-263.605959,114.082842,republican
-285.3658044,93.2503356,republican
-299.58183180000003,98.1407838,republican
-282.65993100000003,107.98209,republican
-285.80925,109.31208,republican
-321.29016,138.87413999999998,republican
-266.17904250000004,108.8707212,republican
-303.8567211,100.7336454,republican
-243.397236,98.646996,democrat
-226.318086,118.76318700000002,republican
-273.506403,121.203954,republican
-259.749915,110.221794,republican
-277.333878,104.686578,republican
-297.927552,115.570788,republican
-237.208425,101.503749,republican
-272.906016,115.090293,republican
-262.626588,111.93321,republican
-340.529286,128.31886500000002,republican
-270.30111,107.422725,republican
-274.870092,118.268499,republican
-226.954398,118.778685,democrat
-278.134605,93.268893,republican
